-0.113378,-0.483863,0.000574,-0.012535,0.679256,-0.587994
-0.114528,-0.536503,-0.002069,-0.007573,0.682750,-0.596002
-0.114434,-0.489223,0.000595,-0.012532,0.685557,-0.590642
-0.115615,-0.541870,-0.002068,-0.007522,0.689053,-0.598651
-0.115504,-0.494599,0.000616,-0.012540,0.691862,-0.593292
-0.116717,-0.547253,-0.002067,-0.007481,0.695361,-0.601305
-0.116589,-0.499990,0.000638,-0.012560,0.698173,-0.595947
-0.117835,-0.552650,-0.002065,-0.007452,0.701674,-0.603963
-0.117689,-0.505395,0.000661,-0.012591,0.704488,-0.598605
-0.118968,-0.558061,-0.002063,-0.007433,0.707992,-0.606625
-0.118805,-0.510815,0.000684,-0.012633,0.710807,-0.601268
-0.120117,-0.563487,-0.002059,-0.007427,0.714313,-0.609293
-0.119936,-0.516249,0.000709,-0.012687,0.717131,-0.603935
-0.121283,-0.568927,-0.002055,-0.007431,0.720639,-0.611966
-0.121084,-0.521696,0.000734,-0.012752,0.723458,-0.606606
-0.122465,-0.574379,-0.002051,-0.007447,0.726968,-0.614644
-0.122248,-0.527156,0.000760,-0.012829,0.729789,-0.609283
-0.123665,-0.579845,-0.002046,-0.007474,0.733300,-0.617328
-0.123428,-0.532629,0.000788,-0.012917,0.736123,-0.611965
-0.124882,-0.585323,-0.002040,-0.007513,0.739636,-0.620018
-0.124626,-0.538114,0.000816,-0.013017,0.742460,-0.614652
-0.126116,-0.590813,-0.002033,-0.007564,0.745975,-0.622714
-0.125842,-0.543611,0.000845,-0.013129,0.748800,-0.617345
-0.127369,-0.596314,-0.002025,-0.007626,0.752316,-0.625416
-0.127075,-0.549119,0.000875,-0.013253,0.755143,-0.620044
-0.128640,-0.601827,-0.002017,-0.007699,0.758660,-0.628126
-0.128326,-0.554639,0.000906,-0.013388,0.761488,-0.622750
-0.129931,-0.607351,-0.002008,-0.007785,0.765005,-0.630843
-0.129597,-0.560169,0.000938,-0.013536,0.767835,-0.625462
-0.131240,-0.612885,-0.001998,-0.007882,0.771353,-0.633567
-0.130886,-0.565709,0.000971,-0.013695,0.774183,-0.628181
-0.132570,-0.618429,-0.001987,-0.007991,0.777702,-0.636299
-0.132195,-0.571259,0.001005,-0.013866,0.780534,-0.630907
-0.133919,-0.623983,-0.001975,-0.008112,0.784052,-0.639039
-0.133523,-0.576819,0.001041,-0.014050,0.786885,-0.633641
-0.135290,-0.629546,-0.001962,-0.008244,0.790404,-0.641787
-0.134872,-0.582388,0.001077,-0.014245,0.793237,-0.636382
-0.136681,-0.635117,-0.001949,-0.008389,0.796756,-0.644544
-0.136241,-0.587965,0.001115,-0.014453,0.799590,-0.639132
-0.138093,-0.640697,-0.001934,-0.008545,0.803108,-0.647311
-0.137632,-0.593550,0.001154,-0.014672,0.805943,-0.641891
-0.139528,-0.646284,-0.001919,-0.008713,0.809461,-0.650087
-0.139044,-0.599142,0.001194,-0.014904,0.812297,-0.644658
-0.140985,-0.651879,-0.001902,-0.008893,0.815814,-0.652873
-0.140478,-0.604742,0.001236,-0.015148,0.818650,-0.647435
-0.142465,-0.657481,-0.001884,-0.009085,0.822166,-0.655669
-0.141935,-0.610349,0.001278,-0.015404,0.825002,-0.650221
-0.143968,-0.663089,-0.001866,-0.009289,0.828517,-0.658476
-0.143415,-0.615962,0.001323,-0.015673,0.831354,-0.653018
-0.145495,-0.668703,-0.001846,-0.009505,0.834867,-0.661293
-0.144918,-0.621581,0.001368,-0.015953,0.837704,-0.655825
-0.147047,-0.674323,-0.001825,-0.009733,0.841216,-0.664123
-0.146446,-0.627205,0.001415,-0.016246,0.844053,-0.658643
-0.148623,-0.679948,-0.001802,-0.009973,0.847563,-0.666965
-0.147998,-0.632834,0.001464,-0.016551,0.850400,-0.661472
-0.150225,-0.685577,-0.001779,-0.010225,0.853908,-0.669818
-0.149575,-0.638467,0.001514,-0.016869,0.856746,-0.664314
-0.151853,-0.691210,-0.001754,-0.010489,0.860251,-0.672685
-0.151177,-0.644104,0.001566,-0.017198,0.863088,-0.667167
-0.153507,-0.696847,-0.001728,-0.010765,0.866591,-0.675566
-0.152806,-0.649745,0.001619,-0.017541,0.869428,-0.670034
-0.155189,-0.702488,-0.001700,-0.011052,0.872928,-0.678460
-0.154461,-0.655388,0.001674,-0.017895,0.875765,-0.672913
-0.156898,-0.708130,-0.001672,-0.011352,0.879262,-0.681368
-0.156144,-0.661034,0.001730,-0.018261,0.882098,-0.675806
-0.158635,-0.713775,-0.001641,-0.011664,0.885592,-0.684292
-0.157854,-0.666682,0.001789,-0.018640,0.888428,-0.678714
-0.160402,-0.719421,-0.001610,-0.011987,0.891918,-0.687231
-0.159593,-0.672331,0.001849,-0.019032,0.894753,-0.681636
-0.162198,-0.725069,-0.001576,-0.012323,0.898239,-0.690185
-0.161361,-0.677981,0.001911,-0.019435,0.901074,-0.684574
-0.164024,-0.730717,-0.001542,-0.012670,0.904556,-0.693157
-0.163159,-0.683632,0.001975,-0.019851,0.907390,-0.687528
-0.165881,-0.736365,-0.001505,-0.013029,0.910868,-0.696145
-0.164988,-0.689282,0.002041,-0.020279,0.913701,-0.690498
-0.167769,-0.742013,-0.001467,-0.013400,0.917174,-0.699152
-0.166847,-0.694932,0.002109,-0.020719,0.920007,-0.693485
-0.169690,-0.747659,-0.001427,-0.013782,0.923474,-0.702176
-0.168738,-0.700580,0.002179,-0.021171,0.926306,-0.696489
-0.171644,-0.753304,-0.001386,-0.014177,0.929768,-0.705220
-0.170662,-0.706227,0.002251,-0.021636,0.932599,-0.699512
-0.173631,-0.758947,-0.001342,-0.014583,0.936056,-0.708283
-0.172619,-0.711871,0.002325,-0.022113,0.938885,-0.702554
-0.175653,-0.764587,-0.001297,-0.015001,0.942336,-0.711367
-0.174610,-0.717513,0.002402,-0.022602,0.945164,-0.705616
-0.177710,-0.770223,-0.001250,-0.015430,0.948609,-0.714471
-0.176635,-0.723151,0.002481,-0.023103,0.951436,-0.708698
-0.179803,-0.775856,-0.001201,-0.015871,0.954874,-0.717597
-0.178697,-0.728784,0.002562,-0.023616,0.957700,-0.711800
-0.181933,-0.781484,-0.001149,-0.016323,0.961131,-0.720746
-0.180794,-0.734413,0.002646,-0.024141,0.963955,-0.714925
-0.184100,-0.787108,-0.001096,-0.016787,0.967379,-0.723918
-0.182928,-0.740037,0.002733,-0.024678,0.970202,-0.718072
-0.186306,-0.792725,-0.001040,-0.017263,0.973618,-0.727114
-0.185101,-0.745655,0.002822,-0.025227,0.976439,-0.721242
-0.188552,-0.798336,-0.000983,-0.017749,0.979847,-0.730334
-0.187312,-0.751266,0.002913,-0.025788,0.982667,-0.724436
-0.190837,-0.803941,-0.000922,-0.018247,0.986067,-0.733580
-0.189563,-0.756871,0.003008,-0.026361,0.988884,-0.727655
-0.193164,-0.809537,-0.000860,-0.018756,0.992276,-0.736853
-0.191855,-0.762467,0.003105,-0.026946,0.995091,-0.730900
-0.195533,-0.815126,-0.000795,-0.019276,0.998474,-0.740152
-0.194189,-0.768055,0.003206,-0.027542,1.001287,-0.734171
-0.197945,-0.820705,-0.000727,-0.019807,1.004660,-0.743480
-0.196564,-0.773634,0.003309,-0.028150,1.007472,-0.737469
-0.200402,-0.826275,-0.000657,-0.020349,1.010835,-0.746837
-0.198984,-0.779203,0.003416,-0.028770,1.013644,-0.740795
-0.202903,-0.831834,-0.000584,-0.020902,1.016997,-0.750224
-0.201448,-0.784762,0.003525,-0.029401,1.019804,-0.744151
-0.205451,-0.837383,-0.000508,-0.021466,1.023146,-0.753642
-0.203957,-0.790309,0.003638,-0.030044,1.025951,-0.747537
-0.208046,-0.842920,-0.000430,-0.022041,1.029282,-0.757091
-0.206514,-0.795844,0.003755,-0.030698,1.032084,-0.750954
-0.210689,-0.848444,-0.000348,-0.022626,1.035404,-0.760574
-0.209118,-0.801367,0.003875,-0.031364,1.038203,-0.754403
-0.213382,-0.853955,-0.000263,-0.023222,1.041511,-0.764091
-0.211771,-0.806877,0.003999,-0.032041,1.044308,-0.757886
-0.216126,-0.859453,-0.000175,-0.023828,1.047603,-0.767643
-0.214474,-0.812372,0.004126,-0.032730,1.050398,-0.761402
-0.218921,-0.864935,-0.000084,-0.024444,1.053679,-0.771231
-0.217228,-0.817852,0.004258,-0.033429,1.056472,-0.764954
-0.221770,-0.870402,0.000010,-0.025071,1.059740,-0.774856
-0.220035,-0.823316,0.004393,-0.034140,1.062529,-0.768543
-0.224674,-0.875852,0.000109,-0.025708,1.065783,-0.778520
-0.222896,-0.828764,0.004533,-0.034862,1.068570,-0.772169
-0.227633,-0.881286,0.000210,-0.026355,1.071809,-0.782223
-0.225812,-0.834195,0.004677,-0.035595,1.074593,-0.775833
-0.230649,-0.886701,0.000316,-0.027012,1.077817,-0.785968
-0.228784,-0.839607,0.004825,-0.036338,1.080597,-0.779538
-0.233724,-0.892097,0.000425,-0.027679,1.083806,-0.789755
-0.231814,-0.845000,0.004978,-0.037093,1.086583,-0.783285
-0.236859,-0.897473,0.000539,-0.028356,1.089776,-0.793585
-0.234904,-0.850372,0.005135,-0.037858,1.092550,-0.787074
-0.240055,-0.902829,0.000656,-0.029042,1.095725,-0.797461
-0.238054,-0.855724,0.005298,-0.038634,1.098497,-0.790906
-0.243314,-0.908162,0.000778,-0.029738,1.101654,-0.801382
-0.241266,-0.861054,0.005465,-0.039421,1.104422,-0.794785
-0.246638,-0.913473,0.000904,-0.030443,1.107561,-0.805352
-0.244543,-0.866361,0.005638,-0.040218,1.110326,-0.798710
-0.250028,-0.918761,0.001035,-0.031157,1.113447,-0.809370
-0.247884,-0.871644,0.005816,-0.041026,1.116208,-0.802683
-0.253486,-0.924023,0.001171,-0.031881,1.119309,-0.813440
-0.251293,-0.876901,0.005999,-0.041844,1.122067,-0.806706
-0.257014,-0.929260,0.001311,-0.032614,1.125147,-0.817561
-0.254770,-0.882133,0.006188,-0.042672,1.127901,-0.810781
-0.260612,-0.934469,0.001457,-0.033356,1.130961,-0.821737
-0.258318,-0.887337,0.006384,-0.043511,1.133712,-0.814908
-0.264284,-0.939651,0.001607,-0.034107,1.136749,-0.825968
-0.261938,-0.892513,0.006585,-0.044360,1.139496,-0.819090
-0.268031,-0.944803,0.001764,-0.034866,1.142511,-0.830257
-0.265632,-0.897660,0.006792,-0.045219,1.145255,-0.823329
-0.271855,-0.949924,0.001925,-0.035634,1.148246,-0.834604
-0.269402,-0.902776,0.007007,-0.046088,1.150986,-0.827625
-0.275757,-0.955014,0.002093,-0.036411,1.153953,-0.839013
-0.273250,-0.907860,0.007227,-0.046968,1.156689,-0.831981
-0.279741,-0.960071,0.002267,-0.037196,1.159631,-0.843484
-0.277178,-0.912910,0.007455,-0.047857,1.162364,-0.836399
-0.283808,-0.965094,0.002447,-0.037990,1.165279,-0.848020
-0.281188,-0.917926,0.007690,-0.048756,1.168008,-0.840880
-0.287959,-0.970081,0.002633,-0.038792,1.170896,-0.852623
-0.285283,-0.922906,0.007933,-0.049665,1.173621,-0.845427
-0.292199,-0.975030,0.002826,-0.039602,1.176481,-0.857294
-0.289464,-0.927848,0.008183,-0.050584,1.179202,-0.850042
-0.296528,-0.979941,0.003026,-0.040421,1.182033,-0.862036
-0.293733,-0.932752,0.008442,-0.051513,1.184750,-0.854726
-0.300949,-0.984812,0.003233,-0.041247,1.187551,-0.866851
-0.298094,-0.937615,0.008708,-0.052452,1.190264,-0.859482
-0.305464,-0.989641,0.003448,-0.042082,1.193033,-0.871741
-0.302548,-0.942435,0.008984,-0.053400,1.195742,-0.864311
-0.310077,-0.994427,0.003670,-0.042924,1.198479,-0.876708
-0.307098,-0.947212,0.009268,-0.054359,1.201185,-0.869217
-0.314789,-0.999167,0.003901,-0.043775,1.203888,-0.881755
-0.311747,-0.951944,0.009561,-0.055327,1.206589,-0.874202
-0.319604,-1.003860,0.004140,-0.044633,1.209257,-0.886885
-0.316497,-0.956628,0.009864,-0.056306,1.211954,-0.879267
-0.324524,-1.008505,0.004387,-0.045499,1.214586,-0.892099
-0.321351,-0.961263,0.010177,-0.057294,1.217279,-0.884416
-0.329552,-1.013099,0.004643,-0.046373,1.219874,-0.897400
-0.326312,-0.965847,0.010501,-0.058292,1.222563,-0.889651
-0.334691,-1.017640,0.004909,-0.047255,1.225118,-0.902791
-0.331383,-0.970378,0.010834,-0.059300,1.227803,-0.894974
-0.339944,-1.022126,0.005184,-0.048145,1.230318,-0.908275
-0.336566,-0.974854,0.011179,-0.060319,1.232999,-0.900389
-0.345313,-1.026555,0.005469,-0.049043,1.235472,-0.913854
-0.341865,-0.979272,0.011536,-0.061348,1.238149,-0.905898
-0.350803,-1.030925,0.005764,-0.049949,1.240578,-0.919532
-0.347284,-0.983630,0.011904,-0.062387,1.243252,-0.911503
-0.356417,-1.035233,0.006070,-0.050863,1.245635,-0.925310
-0.352824,-0.987926,0.012285,-0.063438,1.248305,-0.917209
-0.362158,-1.039476,0.006388,-0.051785,1.250642,-0.931193
-0.358491,-0.992157,0.012678,-0.064498,1.253308,-0.923017
-0.368030,-1.043653,0.006717,-0.052716,1.255595,-0.937184
-0.364286,-0.996321,0.013085,-0.065571,1.258257,-0.928931
-0.374035,-1.047760,0.007058,-0.053655,1.260494,-0.943284
-0.370214,-1.000416,0.013505,-0.066654,1.263153,-0.934954
-0.380179,-1.051795,0.007411,-0.054603,1.265336,-0.949499
-0.376279,-1.004437,0.013940,-0.067749,1.267992,-0.941089
-0.386464,-1.055755,0.007778,-0.055560,1.270121,-0.955831
-0.382485,-1.008382,0.014389,-0.068856,1.272772,-0.947341
-0.392896,-1.059636,0.008158,-0.056526,1.274844,-0.962284
-0.388834,-1.012248,0.014854,-0.069976,1.277492,-0.953711
-0.399477,-1.063435,0.008552,-0.057502,1.279505,-0.968861
-0.395332,-1.016032,0.015335,-0.071108,1.282150,-0.960204
-0.406213,-1.067149,0.008960,-0.058487,1.284101,-0.975567
-0.401983,-1.019729,0.015833,-0.072254,1.286743,-0.966823
-0.413107,-1.070774,0.009384,-0.059484,1.288630,-0.982404
-0.408791,-1.023338,0.016348,-0.073413,1.291269,-0.973573
-0.420164,-1.074306,0.009824,-0.060491,1.293090,-0.989377
-0.415760,-1.026853,0.016881,-0.074587,1.295726,-0.980456
-0.427389,-1.077742,0.010280,-0.061509,1.297477,-0.996489
-0.422895,-1.030270,0.017433,-0.075776,1.300110,-0.987477
-0.434787,-1.081077,0.010753,-0.062540,1.301790,-1.003746
-0.430200,-1.033587,0.018004,-0.076981,1.304421,-0.994640
-0.442362,-1.084307,0.011244,-0.063583,1.306025,-1.011150
-0.437682,-1.036797,0.018595,-0.078203,1.308653,-1.001949
-0.450119,-1.087427,0.011753,-0.064640,1.310180,-1.018707
-0.445343,-1.039896,0.019207,-0.079442,1.312806,-1.009408
-0.458064,-1.090433,0.012281,-0.065711,1.314251,-1.026420
-0.453191,-1.042881,0.019841,-0.080700,1.316876,-1.017022
-0.466202,-1.093318,0.012830,-0.066797,1.318236,-1.034294
-0.461229,-1.045744,0.020498,-0.081978,1.320859,-1.024794
-0.474539,-1.096079,0.013399,-0.067900,1.322132,-1.042334
-0.469464,-1.048481,0.021178,-0.083276,1.324754,-1.032730
-0.483080,-1.098709,0.013990,-0.069020,1.325934,-1.050544
-0.477900,-1.051087,0.021882,-0.084597,1.328556,-1.040834
-0.491830,-1.101202,0.014604,-0.070158,1.329640,-1.058929
-0.486544,-1.053554,0.022613,-0.085941,1.332261,-1.049110
-0.500796,-1.103552,0.015241,-0.071317,1.333246,-1.067494
-0.495402,-1.055878,0.023369,-0.087310,1.335867,-1.057564
-0.509985,-1.105752,0.015903,-0.072498,1.336748,-1.076244
-0.504478,-1.058051,0.024154,-0.088707,1.339370,-1.066199
-0.519401,-1.107795,0.016590,-0.073702,1.340143,-1.085184
-0.513780,-1.060065,0.024967,-0.090132,1.342765,-1.075022
-0.529051,-1.109675,0.017303,-0.074932,1.343425,-1.094318
-0.523314,-1.061915,0.025809,-0.091588,1.346049,-1.084036
-0.538943,-1.111383,0.018044,-0.076189,1.346591,-1.103653
-0.533086,-1.063591,0.026683,-0.093077,1.349218,-1.093247
-0.549082,-1.112910,0.018814,-0.077475,1.349637,-1.113193
-0.543102,-1.065085,0.027589,-0.094602,1.352266,-1.102660
-0.559475,-1.114249,0.019614,-0.078794,1.352557,-1.122943
-0.553370,-1.066390,0.028529,-0.096165,1.355191,-1.112280
-0.570130,-1.115391,0.020444,-0.080147,1.355348,-1.132909
-0.563895,-1.067494,0.029503,-0.097769,1.357985,-1.122112
-0.581052,-1.116324,0.021307,-0.081538,1.358003,-1.143096
-0.574684,-1.068390,0.030514,-0.099418,1.360646,-1.132161
-0.592250,-1.117040,0.022204,-0.082970,1.360518,-1.153509
-0.585745,-1.069066,0.031562,-0.101114,1.363168,-1.142432
-0.603730,-1.117528,0.023136,-0.084446,1.362888,-1.164153
-0.597084,-1.069512,0.032650,-0.102862,1.365545,-1.152930
-0.615499,-1.117775,0.024105,-0.085970,1.365107,-1.175033
-0.608709,-1.069715,0.033778,-0.104665,1.367773,-1.163660
-0.627565,-1.117771,0.025111,-0.087547,1.367169,-1.186156
-0.620626,-1.069665,0.034948,-0.106528,1.369845,-1.174626
-0.639935,-1.117502,0.026157,-0.089181,1.369068,-1.197524
-0.632841,-1.069348,0.036163,-0.108456,1.371757,-1.185834
-0.652616,-1.116956,0.027244,-0.090876,1.370799,-1.209145
-0.645363,-1.068751,0.037423,-0.110454,1.373501,-1.197287
-0.665616,-1.116117,0.028374,-0.092639,1.372355,-1.221021
-0.658198,-1.067860,0.038730,-0.112527,1.375072,-1.208991
-0.678941,-1.114971,0.029548,-0.094475,1.373729,-1.233158
-0.671353,-1.066659,0.040086,-0.114681,1.376464,-1.220948
-0.692598,-1.113503,0.030768,-0.096390,1.374916,-1.245559
-0.684834,-1.065133,0.041493,-0.116923,1.377670,-1.233163
-0.706595,-1.111696,0.032035,-0.098391,1.375908,-1.258229
-0.698648,-1.063265,0.042952,-0.119260,1.378685,-1.245639
-0.720938,-1.109532,0.033353,-0.100485,1.376699,-1.271170
-0.712800,-1.061038,0.044466,-0.121699,1.379500,-1.258379
-0.735634,-1.106993,0.034721,-0.102680,1.377281,-1.284387
-0.727298,-1.058432,0.046037,-0.124248,1.380110,-1.271386
-0.750688,-1.104060,0.036143,-0.104985,1.377648,-1.297881
-0.742146,-1.055430,0.047665,-0.126917,1.380509,-1.284661
-0.766106,-1.100712,0.037620,-0.107410,1.377792,-1.311654
-0.757349,-1.052010,0.049354,-0.129715,1.380689,-1.298205
-0.781894,-1.096928,0.039154,-0.109963,1.377707,-1.325708
-0.772912,-1.048152,0.051104,-0.132651,1.380643,-1.312019
-0.798055,-1.092685,0.040747,-0.112656,1.377386,-1.340043
-0.788838,-1.043832,0.052918,-0.135736,1.380366,-1.326102
-0.814595,-1.087961,0.042400,-0.115500,1.376821,-1.354658
-0.805132,-1.039027,0.054798,-0.138983,1.379850,-1.340454
-0.831515,-1.082730,0.044116,-0.118508,1.376006,-1.369552
-0.821794,-1.033712,0.056745,-0.142402,1.379091,-1.355071
-0.848819,-1.076966,0.045897,-0.121692,1.374935,-1.384722
-0.838827,-1.027863,0.058761,-0.146008,1.378080,-1.369951
-0.866507,-1.070644,0.047744,-0.125066,1.373601,-1.400165
-0.856231,-1.021452,0.060848,-0.149815,1.376814,-1.385087
-0.884581,-1.063734,0.049658,-0.128647,1.371997,-1.415875
-0.874005,-1.014451,0.063007,-0.153836,1.375287,-1.400474
-0.903038,-1.056208,0.051643,-0.132448,1.370120,-1.431846
-0.892145,-1.006832,0.065240,-0.158088,1.373495,-1.416104
-0.921875,-1.048035,0.053698,-0.136488,1.367965,-1.448069
-0.910650,-0.998565,0.067547,-0.162587,1.371433,-1.431966
-0.941090,-1.039184,0.055826,-0.140785,1.365526,-1.464533
-0.929511,-0.989619,0.069930,-0.167351,1.369099,-1.448050
-0.960674,-1.029623,0.058027,-0.145356,1.362802,-1.481226
-0.948723,-0.979963,0.072389,-0.172397,1.366491,-1.464340
-0.980621,-1.019319,0.060303,-0.150222,1.359790,-1.498134
-0.968276,-0.969563,0.074925,-0.177745,1.363608,-1.480821
-1.000920,-1.008237,0.062655,-0.155403,1.356490,-1.515239
-0.988156,-0.958387,0.077538,-0.183414,1.360450,-1.497474
-1.021558,-0.996343,0.065082,-0.160921,1.352901,-1.532521
-1.008351,-0.946401,0.080227,-0.189426,1.357020,-1.514278
-1.042519,-0.983602,0.067586,-0.166798,1.349028,-1.549958
-1.028842,-0.933571,0.082993,-0.195800,1.353320,-1.531208
-1.063785,-0.969978,0.070165,-0.173058,1.344873,-1.567524
-1.049609,-0.919862,0.085833,-0.202558,1.349358,-1.548236
-1.085335,-0.955435,0.072820,-0.179723,1.340442,-1.585191
-1.070629,-0.905242,0.088747,-0.209722,1.345140,-1.565333
-1.107144,-0.939937,0.075548,-0.186818,1.335746,-1.602926
-1.091876,-0.889674,0.091731,-0.217314,1.340677,-1.582465
-1.129183,-0.923450,0.078349,-0.194367,1.330793,-1.620693
-1.113318,-0.873128,0.094784,-0.225356,1.335982,-1.599593
-1.151420,-0.905938,0.081220,-0.202394,1.325599,-1.638453
-1.134922,-0.855569,0.097901,-0.233869,1.331069,-1.616678
-1.173819,-0.887367,0.084159,-0.210922,1.320181,-1.656164
-1.156650,-0.836967,0.101077,-0.242874,1.325959,-1.633674
-1.196340,-0.867707,0.087161,-0.219977,1.314558,-1.673778
-1.178461,-0.817294,0.104309,-0.252392,1.320673,-1.650534
-1.218939,-0.846927,0.090222,-0.229579,1.308754,-1.691244
-1.200307,-0.796522,0.107589,-0.262440,1.315237,-1.667205
-1.241568,-0.824998,0.093337,-0.239749,1.302797,-1.708508
-1.222140,-0.774627,0.110911,-0.273037,1.309679,-1.683633
-1.264172,-0.801898,0.096501,-0.250508,1.296719,-1.725512
-1.243905,-0.751588,0.114266,-0.284196,1.304033,-1.699758
-1.286696,-0.777603,0.099705,-0.261872,1.290554,-1.742193
-1.265544,-0.727389,0.117646,-0.295930,1.298336,-1.715519
-1.309079,-0.752097,0.102943,-0.273856,1.284342,-1.758487
-1.286996,-0.702016,0.121040,-0.308249,1.292627,-1.730850
-1.331254,-0.725368,0.106206,-0.286470,1.278127,-1.774325
-1.308194,-0.675462,0.124439,-0.321158,1.286952,-1.745685
-1.353153,-0.697409,0.109482,-0.299723,1.271955,-1.789637
-1.329072,-0.647724,0.127829,-0.334659,1.281358,-1.759955
-1.374704,-0.668218,0.112763,-0.313616,1.265879,-1.804351
-1.349556,-0.618806,0.131199,-0.348749,1.275896,-1.773588
-1.395833,-0.637799,0.116035,-0.328148,1.259952,-1.818391
-1.369574,-0.588718,0.134533,-0.363421,1.270620,-1.786514
-1.416461,-0.606166,0.119287,-0.343312,1.254233,-1.831684
-1.389051,-0.557476,0.137819,-0.378662,1.265588,-1.798661
-1.436510,-0.573337,0.122505,-0.359095,1.248782,-1.844154
-1.407910,-0.525106,0.141041,-0.394453,1.260858,-1.809959
-1.455899,-0.539340,0.125675,-0.375478,1.243661,-1.855727
-1.426074,-0.491638,0.144182,-0.410770,1.256491,-1.820338
-1.474550,-0.504208,0.128783,-0.392434,1.238934,-1.866331
-1.443469,-0.457113,0.147228,-0.427582,1.252547,-1.829731
-1.492383,-0.467985,0.131813,-0.409933,1.234666,-1.875896
-1.460019,-0.421575,0.150162,-0.444853,1.249087,-1.838075
-1.509321,-0.430722,0.134749,-0.427935,1.230921,-1.884357
-1.475653,-0.385081,0.152969,-0.462541,1.246171,-1.845311
-1.525289,-0.392478,0.137578,-0.446395,1.227761,-1.891651
-1.490302,-0.347692,0.155632,-0.480597,1.243856,-1.851385
-1.540216,-0.353318,0.140284,-0.465261,1.225248,-1.897724
-1.503902,-0.309476,0.158137,-0.498968,1.242198,-1.856249
-1.554036,-0.313318,0.142851,-0.484477,1.223437,-1.902525
-1.516395,-0.270507,0.160470,-0.517597,1.241247,-1.859861
-1.566689,-0.272556,0.145267,-0.503980,1.222382,-1.906012
-1.527725,-0.230867,0.162617,-0.536421,1.241050,-1.862187
-1.578120,-0.231118,0.147518,-0.523704,1.222131,-1.908150
-1.537848,-0.190641,0.164567,-0.555375,1.241647,-1.863200
-1.588281,-0.189096,0.149592,-0.543579,1.222725,-1.908912
-1.546724,-0.149917,0.166310,-0.574392,1.243074,-1.862882
-1.597135,-0.146583,0.151480,-0.563531,1.224200,-1.908281
-1.554321,-0.108787,0.167837,-0.593403,1.245357,-1.861221
-1.604649,-0.103677,0.153172,-0.583486,1.226583,-1.906247
-1.560614,-0.067345,0.169143,-0.612338,1.248519,-1.858216
-1.610800,-0.060476,0.154662,-0.603371,1.229894,-1.902809
-1.565590,-0.025686,0.170222,-0.631130,1.252571,-1.853872
-1.615575,-0.017079,0.155944,-0.623110,1.234144,-1.897975
-1.569239,0.016098,0.171073,-0.649710,1.257519,-1.848202
-1.618967,0.026414,0.157015,-0.642633,1.239338,-1.891759
-1.571562,0.057913,0.171695,-0.668016,1.263362,-1.841227
-1.620980,0.069909,0.157875,-0.661870,1.245472,-1.884186
-1.572568,0.099670,0.172092,-0.685986,1.270089,-1.832974
-1.621623,0.113311,0.158525,-0.680755,1.252532,-1.875285
-1.572271,0.141282,0.172267,-0.703564,1.277685,-1.823475
-1.620915,0.156531,0.158968,-0.699229,1.260501,-1.865092
-1.570693,0.182668,0.172227,-0.720699,1.286126,-1.812768
-1.618880,0.199485,0.159209,-0.717234,1.269352,-1.853647
-1.567862,0.223750,0.171979,-0.737343,1.295385,-1.800897
-1.615549,0.242092,0.159256,-0.734723,1.279055,-1.840997
-1.563810,0.264456,0.171535,-0.753456,1.305428,-1.787905
-1.610957,0.284279,0.159116,-0.751650,1.289570,-1.827191
-1.558575,0.304720,0.170906,-0.769004,1.316216,-1.773842
-1.605145,0.325980,0.158800,-0.767978,1.300859,-1.812279
-1.552197,0.344483,0.170104,-0.783957,1.327708,-1.758757
-1.598158,0.367134,0.158320,-0.783677,1.312875,-1.796315
-1.544720,0.383693,0.169143,-0.798293,1.339860,-1.742702
-1.590040,0.407689,0.157688,-0.798722,1.325571,-1.779352
-1.536190,0.422302,0.168038,-0.811994,1.352625,-1.725726
-1.580842,0.447596,0.156917,-0.813094,1.338898,-1.761444
-1.526654,0.460269,0.166805,-0.825048,1.365956,-1.707881
-1.570613,0.486818,0.156022,-0.826779,1.352805,-1.742644
-1.516159,0.497562,0.165457,-0.837449,1.379804,-1.689217
-1.559402,0.525319,0.155015,-0.839771,1.367241,-1.723005
-1.504755,0.534153,0.164012,-0.849194,1.394122,-1.669780
-1.547261,0.563075,0.153912,-0.852066,1.382155,-1.702574
-1.492487,0.570018,0.162484,-0.860284,1.408861,-1.649616
-1.534238,0.600063,0.152728,-0.863666,1.397498,-1.681402
-1.479402,0.605142,0.160889,-0.870725,1.423976,-1.628770
-1.520382,0.636268,0.151475,-0.874576,1.413221,-1.659532
-1.465544,0.639513,0.159243,-0.880527,1.439421,-1.607281
-1.505738,0.671679,0.150169,-0.884806,1.429277,-1.637006
-1.450957,0.673123,0.157559,-0.889700,1.455152,-1.585188
-1.490350,0.706293,0.148823,-0.894366,1.445620,-1.613863
-1.435681,0.705970,0.155852,-0.898259,1.471129,-1.562525
-1.474261,0.740106,0.147450,-0.903272,1.462208,-1.590139
-1.419754,0.738055,0.154134,-0.906218,1.487312,-1.539323
-1.457510,0.773122,0.146063,-0.911540,1.479001,-1.565866
-1.403212,0.769382,0.152419,-0.913595,1.503664,-1.515611
-1.440132,0.805346,0.144673,-0.919186,1.495959,-1.541073
-1.386087,0.799958,0.150718,-0.920409,1.520152,-1.491413
-1.422162,0.836788,0.143291,-0.926230,1.513049,-1.515785
-1.368410,0.829793,0.149043,-0.926678,1.536742,-1.466751
